repo_root,rel_path,abs_path,ext,size_bytes,mtime,has_findings,p_has,pred_has,risk_index,risk_decile
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/cicd/toolbox-docker/Dockerfile,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/cicd/toolbox-docker/Dockerfile,,1611,1759295149,1,0.31144514702710785,1,99.95262010802615,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/cicd/toolbox-docker/Dockerfile,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/cicd/toolbox-docker/Dockerfile,,1611,1759295149,0,0.31144514702710785,1,99.94788211882877,10
d:\CloudGuardAI\iac_repos,pulumi_automation-api-examples/.github/workflows/ci.yml,d:/CloudGuardAI/iac_repos/pulumi_automation-api-examples/.github/workflows/ci.yml,.yml,40755,1759295086,0,0.3113474141468849,1,99.94314412963139,10
d:\CloudGuardAI\iac_subset,pulumi_automation-api-examples/.github/workflows/ci.yml,d:/CloudGuardAI/iac_subset/pulumi_automation-api-examples/.github/workflows/ci.yml,.yml,40755,1759295086,1,0.3113474141468849,1,99.938406140434,10
d:\CloudGuardAI\iac_subset,Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/yaml-files/gke-networking/spikey-neg-deployment.yaml,d:/CloudGuardAI/iac_subset/Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/yaml-files/gke-networking/spikey-neg-deployment.yaml,.yaml,564,1759295727,1,0.30972109436410183,1,99.92893016203924,10
d:\CloudGuardAI\iac_repos,Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/yaml-files/gke-networking/spikey-neg-deployment.yaml,d:/CloudGuardAI/iac_repos/Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/yaml-files/gke-networking/spikey-neg-deployment.yaml,.yaml,564,1759295727,0,0.30972109436410183,1,99.93366815123662,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/kustomize/forgeops-tests/deployment.yaml,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/kustomize/forgeops-tests/deployment.yaml,.yaml,1970,1759295150,1,0.3061641514900528,1,99.92419217284184,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/kustomize/forgeops-tests/deployment.yaml,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/kustomize/forgeops-tests/deployment.yaml,.yaml,1970,1759295150,0,0.3061641514900528,1,99.91945418364446,10
d:\CloudGuardAI\iac_subset,Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/spikey-website/customer-ratings/Dockerfile,d:/CloudGuardAI/iac_subset/Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/spikey-website/customer-ratings/Dockerfile,,143,1759295727,1,0.30475708043486044,1,99.91471619444708,10
d:\CloudGuardAI\iac_repos,Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/spikey-website/customer-ratings/Dockerfile,d:/CloudGuardAI/iac_repos/Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/spikey-website/customer-ratings/Dockerfile,,143,1759295727,0,0.30475708043486044,1,99.9099782052497,10
d:\CloudGuardAI\iac_repos,Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/toolbox/Dockerfile,d:/CloudGuardAI/iac_repos/Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/toolbox/Dockerfile,,580,1759295250,0,0.3034157244744029,1,99.9052402160523,10
d:\CloudGuardAI\iac_subset,Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/toolbox/Dockerfile,d:/CloudGuardAI/iac_subset/Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/toolbox/Dockerfile,,580,1759295250,1,0.3034157244744029,1,99.90050222685493,10
d:\CloudGuardAI\iac_repos,Bharathkumarraju_gcp_for_fun/2.GKE/GKE_probes/readiness-deployment.yaml,d:/CloudGuardAI/iac_repos/Bharathkumarraju_gcp_for_fun/2.GKE/GKE_probes/readiness-deployment.yaml,.yaml,1104,1759295727,0,0.303236633070245,1,99.89576423765754,10
d:\CloudGuardAI\iac_subset,Bharathkumarraju_gcp_for_fun/2.GKE/GKE_probes/readiness-deployment.yaml,d:/CloudGuardAI/iac_subset/Bharathkumarraju_gcp_for_fun/2.GKE/GKE_probes/readiness-deployment.yaml,.yaml,1104,1759295727,1,0.303236633070245,1,99.89102624846015,10
d:\CloudGuardAI\iac_repos,chrisguest75_terraform_examples/01_s3_bucket/test-deb-packages/builddeb.Dockerfile,d:/CloudGuardAI/iac_repos/chrisguest75_terraform_examples/01_s3_bucket/test-deb-packages/builddeb.Dockerfile,.dockerfile,284,1759295799,0,0.30034408378687355,1,99.88155027006539,10
d:\CloudGuardAI\iac_subset,chrisguest75_terraform_examples/01_s3_bucket/test-deb-packages/builddeb.Dockerfile,d:/CloudGuardAI/iac_subset/chrisguest75_terraform_examples/01_s3_bucket/test-deb-packages/builddeb.Dockerfile,.dockerfile,284,1759295799,1,0.30034408378687355,1,99.88628825926277,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/values.yaml,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/values.yaml,.yaml,1177,1759295149,0,0.29697840806606923,1,99.87207429167061,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/values.yaml,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/values.yaml,.yaml,1177,1759295149,1,0.29697840806606923,1,99.87681228086801,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/kustomize/ig/deployment.yaml,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/kustomize/ig/deployment.yaml,.yaml,1248,1759295150,0,0.29630451606919445,1,99.86733630247323,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/kustomize/ig/deployment.yaml,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/kustomize/ig/deployment.yaml,.yaml,1248,1759295150,1,0.29630451606919445,1,99.86259831327585,10
d:\CloudGuardAI\iac_subset,Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/configuration/config-map.yaml,d:/CloudGuardAI/iac_subset/Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/configuration/config-map.yaml,.yaml,6858,1759295250,1,0.2957719146333248,1,99.85312233488108,10
d:\CloudGuardAI\iac_repos,Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/configuration/config-map.yaml,d:/CloudGuardAI/iac_repos/Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/configuration/config-map.yaml,.yaml,6858,1759295250,0,0.2957719146333248,1,99.85786032407846,10
d:\CloudGuardAI\iac_repos,Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/spikey-website/version-1/Dockerfile,d:/CloudGuardAI/iac_repos/Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/spikey-website/version-1/Dockerfile,,119,1759295727,0,0.29561064108190493,1,99.8436463564863,10
d:\CloudGuardAI\iac_subset,Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/spikey-website/version-1/Dockerfile,d:/CloudGuardAI/iac_subset/Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/spikey-website/version-1/Dockerfile,,119,1759295727,1,0.29561064108190493,1,99.8483843456837,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/docker/forgeops-tests/Dockerfile,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/docker/forgeops-tests/Dockerfile,,506,1759295150,1,0.29467772095393086,1,99.83890836728892,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/docker/forgeops-tests/Dockerfile,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/docker/forgeops-tests/Dockerfile,,506,1759295150,0,0.29467772095393086,1,99.83417037809154,10
d:\CloudGuardAI\iac_subset,Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/spikey-website/version-1-offer/Dockerfile,d:/CloudGuardAI/iac_subset/Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/spikey-website/version-1-offer/Dockerfile,,119,1759295727,1,0.29464039698019323,1,99.82943238889416,10
d:\CloudGuardAI\iac_repos,Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/spikey-website/version-1-offer/Dockerfile,d:/CloudGuardAI/iac_repos/Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/spikey-website/version-1-offer/Dockerfile,,119,1759295727,0,0.29464039698019323,1,99.82469439969677,10
d:\CloudGuardAI\iac_subset,chrisguest75_terraform_examples/01_s3_bucket/test-deb-packages/build.Dockerfile,d:/CloudGuardAI/iac_subset/chrisguest75_terraform_examples/01_s3_bucket/test-deb-packages/build.Dockerfile,.dockerfile,271,1759295799,1,0.2920641435125746,1,99.815218421302,10
d:\CloudGuardAI\iac_repos,chrisguest75_terraform_examples/01_s3_bucket/test-deb-packages/build.Dockerfile,d:/CloudGuardAI/iac_repos/chrisguest75_terraform_examples/01_s3_bucket/test-deb-packages/build.Dockerfile,.dockerfile,271,1759295799,0,0.2920641435125746,1,99.81995641049939,10
d:\CloudGuardAI\iac_repos,Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Persistent_Data_Storage/demolab_configmaps_secrets/config_map.yaml,d:/CloudGuardAI/iac_repos/Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Persistent_Data_Storage/demolab_configmaps_secrets/config_map.yaml,.yaml,208,1759295727,0,0.29166550622559057,1,99.81048043210461,10
d:\CloudGuardAI\iac_subset,Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Persistent_Data_Storage/demolab_configmaps_secrets/config_map.yaml,d:/CloudGuardAI/iac_subset/Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Persistent_Data_Storage/demolab_configmaps_secrets/config_map.yaml,.yaml,208,1759295727,1,0.29166550622559057,1,99.80574244290723,10
d:\CloudGuardAI\iac_subset,Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Persistent_Data_Storage/demolab_configmaps_secrets/pubsub-configmap.yaml,d:/CloudGuardAI/iac_subset/Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Persistent_Data_Storage/demolab_configmaps_secrets/pubsub-configmap.yaml,.yaml,787,1759295727,1,0.29158654013282453,1,99.80100445370985,10
d:\CloudGuardAI\iac_repos,Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Persistent_Data_Storage/demolab_configmaps_secrets/pubsub-configmap.yaml,d:/CloudGuardAI/iac_repos/Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Persistent_Data_Storage/demolab_configmaps_secrets/pubsub-configmap.yaml,.yaml,787,1759295727,0,0.29158654013282453,1,99.79626646451247,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/templates/deployment.yaml,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/templates/deployment.yaml,.yaml,1517,1759295149,1,0.28900415124382633,1,99.7867904861177,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/templates/deployment.yaml,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/templates/deployment.yaml,.yaml,1517,1759295149,0,0.28900415124382633,1,99.79152847531508,10
d:\CloudGuardAI\iac_repos,Bharathkumarraju_gcp_for_fun/2.GKE/Containers/cloud_build/Dockerfile,d:/CloudGuardAI/iac_repos/Bharathkumarraju_gcp_for_fun/2.GKE/Containers/cloud_build/Dockerfile,,61,1759295727,0,0.28794655688348286,1,99.78205249692031,10
d:\CloudGuardAI\iac_subset,Bharathkumarraju_gcp_for_fun/2.GKE/Containers/cloud_build/Dockerfile,d:/CloudGuardAI/iac_subset/Bharathkumarraju_gcp_for_fun/2.GKE/Containers/cloud_build/Dockerfile,,61,1759295727,1,0.28794655688348286,1,99.77731450772292,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/kustomize/web/configmap.yaml,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/kustomize/web/configmap.yaml,.yaml,915,1759295150,1,0.2873865380032303,1,99.76783852932816,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/kustomize/web/configmap.yaml,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/kustomize/web/configmap.yaml,.yaml,915,1759295150,0,0.2873865380032303,1,99.77257651852554,10
d:\CloudGuardAI\iac_repos,Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/demos/private_cluster/spikey-neg-deployment.yaml,d:/CloudGuardAI/iac_repos/Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/demos/private_cluster/spikey-neg-deployment.yaml,.yaml,564,1759295727,0,0.2872113587386741,1,99.75836255093338,10
d:\CloudGuardAI\iac_subset,Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/demos/private_cluster/spikey-neg-deployment.yaml,d:/CloudGuardAI/iac_subset/Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/demos/private_cluster/spikey-neg-deployment.yaml,.yaml,564,1759295727,1,0.2872113587386741,1,99.76310054013076,10
d:\CloudGuardAI\iac_repos,Othello1111_Decentralized_Internet/packages/p2talk/Dockerfile,d:/CloudGuardAI/iac_repos/Othello1111_Decentralized_Internet/packages/p2talk/Dockerfile,,230,1759295250,0,0.28664557662645285,1,99.753624561736,10
d:\CloudGuardAI\iac_subset,Othello1111_Decentralized_Internet/packages/p2talk/Dockerfile,d:/CloudGuardAI/iac_subset/Othello1111_Decentralized_Internet/packages/p2talk/Dockerfile,,230,1759295250,1,0.28664557662645285,1,99.74888657253862,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/kustomize/end-user-ui/deployment.yaml,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/kustomize/end-user-ui/deployment.yaml,.yaml,690,1759295150,0,0.2855673828181463,1,99.74414858334123,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/kustomize/end-user-ui/deployment.yaml,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/kustomize/end-user-ui/deployment.yaml,.yaml,690,1759295150,1,0.2855673828181463,1,99.73941059414385,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/docker/am-fbc/Dockerfile,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/docker/am-fbc/Dockerfile,,640,1759295150,1,0.2839609504617714,1,99.72993461574907,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/docker/am-fbc/Dockerfile,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/docker/am-fbc/Dockerfile,,640,1759295150,0,0.2839609504617714,1,99.73467260494647,10
d:\CloudGuardAI\iac_repos,Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/yaml-files/gke-dev/spikey-stateless-deployment.yaml,d:/CloudGuardAI/iac_repos/Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/yaml-files/gke-dev/spikey-stateless-deployment.yaml,.yaml,390,1759295727,0,0.2838648136870189,1,99.72045863735431,10
d:\CloudGuardAI\iac_subset,Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/yaml-files/gke-dev/spikey-stateless-deployment.yaml,d:/CloudGuardAI/iac_subset/Bharathkumarraju_gcp_for_fun/2.GKE/JananiRavi/advanced_features_gke/yaml-files/gke-dev/spikey-stateless-deployment.yaml,.yaml,390,1759295727,1,0.2838648136870189,1,99.72519662655169,10
d:\CloudGuardAI\iac_subset,Bharathkumarraju_gcp_for_fun/2.GKE/GKE_cluster_workloads/labs/pod_autoscaling_node_pools/deployement.yaml,d:/CloudGuardAI/iac_subset/Bharathkumarraju_gcp_for_fun/2.GKE/GKE_cluster_workloads/labs/pod_autoscaling_node_pools/deployement.yaml,.yaml,552,1759295727,1,0.2837740083941187,1,99.71572064815693,10
d:\CloudGuardAI\iac_repos,Bharathkumarraju_gcp_for_fun/2.GKE/GKE_cluster_workloads/labs/pod_autoscaling_node_pools/deployement.yaml,d:/CloudGuardAI/iac_repos/Bharathkumarraju_gcp_for_fun/2.GKE/GKE_cluster_workloads/labs/pod_autoscaling_node_pools/deployement.yaml,.yaml,552,1759295727,0,0.2837740083941187,1,99.71098265895954,10
d:\CloudGuardAI\iac_subset,chrisguest75_terraform_examples/01_s3_bucket/s3.tf,d:/CloudGuardAI/iac_subset/chrisguest75_terraform_examples/01_s3_bucket/s3.tf,.tf,2566,1759295799,1,0.2836476991239839,1,99.70150668056478,10
d:\CloudGuardAI\iac_repos,chrisguest75_terraform_examples/01_s3_bucket/s3.tf,d:/CloudGuardAI/iac_repos/chrisguest75_terraform_examples/01_s3_bucket/s3.tf,.tf,2566,1759295799,0,0.2836476991239839,1,99.70624466976216,10
d:\CloudGuardAI\iac_repos,Othello1111_Decentralized_Internet/clusterpost/bigchaindb/Dockerfile,d:/CloudGuardAI/iac_repos/Othello1111_Decentralized_Internet/clusterpost/bigchaindb/Dockerfile,,689,1759295250,0,0.28350302326431426,1,99.69203070217,10
d:\CloudGuardAI\iac_subset,Othello1111_Decentralized_Internet/clusterpost/bigchaindb/Dockerfile,d:/CloudGuardAI/iac_subset/Othello1111_Decentralized_Internet/clusterpost/bigchaindb/Dockerfile,,689,1759295250,1,0.28350302326431426,1,99.69676869136738,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/kustomize/web/deployment.yaml,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/kustomize/web/deployment.yaml,.yaml,896,1759295150,0,0.28292217303741446,1,99.68255472377523,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/kustomize/web/deployment.yaml,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/kustomize/web/deployment.yaml,.yaml,896,1759295150,1,0.28292217303741446,1,99.68729271297262,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/kustomize/am/deployment.yaml,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/kustomize/am/deployment.yaml,.yaml,1918,1759295150,1,0.28254596621883044,1,99.67307874538047,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/kustomize/am/deployment.yaml,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/kustomize/am/deployment.yaml,.yaml,1918,1759295150,0,0.28254596621883044,1,99.67781673457785,10
d:\CloudGuardAI\iac_subset,Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/mongodb-monitoring-agent/container/Dockerfile,d:/CloudGuardAI/iac_subset/Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/mongodb-monitoring-agent/container/Dockerfile,,2202,1759295250,1,0.28141554304816047,1,99.66834075618308,10
d:\CloudGuardAI\iac_repos,Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/mongodb-monitoring-agent/container/Dockerfile,d:/CloudGuardAI/iac_repos/Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/mongodb-monitoring-agent/container/Dockerfile,,2202,1759295250,0,0.28141554304816047,1,99.66360276698569,10
d:\CloudGuardAI\iac_subset,Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Networking/demo_labs_k8s_services/hello-lb-svc.yaml,d:/CloudGuardAI/iac_subset/Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Networking/demo_labs_k8s_services/hello-lb-svc.yaml,.yaml,230,1759295727,1,0.2772095835996455,1,99.65412678859093,10
d:\CloudGuardAI\iac_repos,Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Networking/demo_labs_k8s_services/hello-lb-svc.yaml,d:/CloudGuardAI/iac_repos/Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Networking/demo_labs_k8s_services/hello-lb-svc.yaml,.yaml,230,1759295727,0,0.2772095835996455,1,99.65886477778831,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/templates/ingress.yaml,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/templates/ingress.yaml,.yaml,764,1759295149,1,0.27715254048639226,1,99.64465081019615,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/templates/ingress.yaml,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/templates/ingress.yaml,.yaml,764,1759295149,0,0.27715254048639226,1,99.64938879939353,10
d:\CloudGuardAI\iac_subset,Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/nginx-openresty/container/Dockerfile,d:/CloudGuardAI/iac_subset/Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/nginx-openresty/container/Dockerfile,,603,1759295250,1,0.27584186336683525,1,99.63517483180138,10
d:\CloudGuardAI\iac_repos,Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/nginx-openresty/container/Dockerfile,d:/CloudGuardAI/iac_repos/Othello1111_Decentralized_Internet/clusterpost/bigchaindb/k8s/nginx-openresty/container/Dockerfile,,603,1759295250,0,0.27584186336683525,1,99.63991282099877,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/templates/service.yaml,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/templates/service.yaml,.yaml,531,1759295149,0,0.2756239860273561,1,99.62569885340662,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/templates/service.yaml,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/cicd/forgeops-ui/forgeops-ui-helm/templates/service.yaml,.yaml,531,1759295149,1,0.2756239860273561,1,99.630436842604,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/docker/util/Dockerfile,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/docker/util/Dockerfile,,1339,1759295150,0,0.2748922281892097,1,99.61622287501184,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/docker/util/Dockerfile,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/docker/util/Dockerfile,,1339,1759295150,1,0.2748922281892097,1,99.62096086420924,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/kustomize/ingress/ingress.yaml,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/kustomize/ingress/ingress.yaml,.yaml,2706,1759295150,1,0.2748334218373767,1,99.60674689661708,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/kustomize/ingress/ingress.yaml,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/kustomize/ingress/ingress.yaml,.yaml,2706,1759295150,0,0.2748334218373767,1,99.61148488581446,10
d:\CloudGuardAI\iac_repos,ptavoni_forgeops/kustomize/am/configmap.yaml,d:/CloudGuardAI/iac_repos/ptavoni_forgeops/kustomize/am/configmap.yaml,.yaml,1911,1759295150,0,0.2746690828815248,1,99.60200890741969,10
d:\CloudGuardAI\iac_subset,ptavoni_forgeops/kustomize/am/configmap.yaml,d:/CloudGuardAI/iac_subset/ptavoni_forgeops/kustomize/am/configmap.yaml,.yaml,1911,1759295150,1,0.2746690828815248,1,99.5972709182223,10
d:\CloudGuardAI\iac_subset,Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Persistent_Data_Storage/demolab_configmaps_secrets/pubsub-secret.yaml,d:/CloudGuardAI/iac_subset/Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Persistent_Data_Storage/demolab_configmaps_secrets/pubsub-secret.yaml,.yaml,633,1759295727,1,0.2716037678477769,1,99.59253292902493,10
d:\CloudGuardAI\iac_repos,Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Persistent_Data_Storage/demolab_configmaps_secrets/pubsub-secret.yaml,d:/CloudGuardAI/iac_repos/Bharathkumarraju_gcp_for_fun/2.GKE/GKE_Persistent_Data_Storage/demolab_configmaps_secrets/pubsub-secret.yaml,.yaml,633,1759295727,0,0.2716037678477769,1,99.58779493982755,10
